Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
0.15851340589845767,1.9664461510398505,1.7043993545870493,4.557836277253352,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
-0.013843147543775006,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5152986885855003,-0.570165756645256,-0.6237938873941677,-0.2678579230172712,-0.01607360657130555,-0.005850287617347162,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-1.4676217966389373,0.89169605814792,0.5594191545905712,2.513213182054691,-0.01596299583546071,-0.005844400092873908,-0.028180133805946923,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.25115423325301894,-0.5490209987262805,2.0810771518158515,-0.22763177121746903,-0.015516199408309039,-0.005322058921606798,-0.027970106136296868,-0.015454548745457859,-0.15920261391207813,-0.009586270210756363,-0.022021973438073973
0.9784372157072059,-0.570165756645256,-0.47213846649198354,-0.2678579230172712,-0.016060384879848878,-0.005852642627136463,-0.028396238225532604,-0.0179382954388433,-0.10737649074868101,-0.011546901500517336,-0.024938406118967086
-0.1367956337069817,-0.5490209987262805,-0.5204421762745302,-0.22763177121746903,-0.013507308507593525,-0.004017854500291535,-0.025341531992267862,-0.01208374966157762,0.12260193078889373,-0.007905729105246959,-0.01660574131641534
0.4843309332658453,-0.570165756645256,1.2400913366867024,-0.2678579230172712,-0.016078766255776446,-0.005854055633010045,-0.028437256287598075,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.590946616304912,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6250636348774132,-0.5490209987262805,0.11598198487928703,-0.22763177121746903,-0.015272243076919476,-0.005709222530967993,-0.02677108741462376,-0.01580936970165578,-0.16568087930750278,-0.0101464505792595,-0.022021973438073973
0.8954410070644863,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.6799123255207624,-0.568701888789327,-0.08169866892890852,-0.2650730355849772,-0.015925910603326144,-0.0057483156934703995,-0.028247737648980756,-0.01651901161405162,-0.16568087930750278,-0.0101464505792595,-0.023688506398584323
-3.0112200580913195,2.7593203556734376,-0.8782997545031516,-0.2733245539028853,-0.0160710267290701,-0.005823676006728053,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2485298472089804,-0.5490209987262805,0.1657894894003469,-0.22763177121746903,-0.012247216815716831,-0.003440641600933696,-0.023304301576349416,-0.00960000296819218,-0.07498516377155781,-0.005104827262731286,-0.014939208355904988
0.954424083404253,0.7150560035324777,-0.589525595171078,2.177170098557882,-0.01605522519537798,-0.005842987087000327,-0.02839965639737139,-0.017583474482645377,-0.19159394088920134,-0.011266811316265769,-0.0245217728788395
1.0168188616012699,-0.570165756645256,2.06221136327814,-0.2678579230172712,-0.016078766255776446,-0.005853820132031114,-0.028437636084469052,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.37443476767173045,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.50114832835153,0.8619307450773619,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7109466681685753,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.47881972257336436,-0.570165756645256,0.2512323722704176,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.34668188525602267,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5708700630680169,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7530680641753942,-0.5490209987262805,1.6545462805284585,-0.22763177121746903,-0.01490090703515466,-0.005187823363616603,-0.026737285493106843,-0.014035264920666179,-0.06202863298070853,-0.007905729105246959,-0.021188706957818798
0.4376824713330599,-0.570165756645256,0.9113071234026704,-0.2678579230172712,-0.015987665576837184,-0.005852642627136463,-0.02822494983672216,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.0003275594169764041,-0.570165756645256,-0.309455217507369,-0.2678579230172712,-0.016078443775497015,-0.005853820132031114,-0.0284368764907271,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
1.0325651778655012,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.04244993310085218,-0.570165756645256,-0.26128821633741445,-0.2678579230172712,-0.015973153964262788,-0.005850052116368232,-0.02819494588391501,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-2.759935094374627,2.1694900443900136,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7583168362634713,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6945442553933343,-0.5490209987262805,1.0028563243018556,-0.22763177121746903,-0.015790630126104835,-0.005586055518987515,-0.028190768118334267,-0.01580936970165578,-0.16244174660979047,-0.009586270210756363,-0.022855239918329148
0.18501970494324715,0.6562844199833251,1.2564508006602253,2.0653620253502267,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
-0.32739167015528237,-0.568701888789327,0.04006313535313355,-0.2650730355849772,-0.007777317662523522,0.005633917620182419,-0.027410285548477367,-0.0055195619719161015,-0.1527243485166535,-0.0014636548674609095,-0.010772875954629115
0.7036639968963683,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.35475187234144123,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.7250517654782257,-0.5490209987262805,0.3927713558407854,-0.22763177121746903,-0.016084570900806203,-0.005857588147693997,-0.028445232021888586,-0.018293116395041217,-0.16568087930750278,-0.011826991684768903,-0.025355039359094673
0.4813784989663019,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.1867255558718722,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.46117072642720497,-0.570165756645256,1.691958870841167,-0.2678579230172712,-0.016066189524878635,-0.005850994120283953,-0.0284125694909846,-0.018293116395041217,-0.11061562344639334,-0.011826991684768903,-0.025355039359094673
0.4182620146071745,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.03615140659515963,-0.568701888789327,1.379944247368434,-0.2650730355849772,-0.01592397572164956,-0.0057306531200506374,-0.02827166485185228,-0.016696422092150578,-0.16568087930750278,-0.010426540763511067,-0.023688506398584323
-0.29419318669819455,-0.5490209987262805,0.98827407229203,-0.22763177121746903,-0.015761445660816328,-0.005545078348653666,-0.02818810954023743,-0.015454548745457859,3.549604324968529,-0.009306180026504796,-0.02243860667820156
0.39444571125752453,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.4676217966389373,0.89169605814792,1.7395334680232222,2.513213182054691,-0.015962834595320996,-0.005844400092873908,-0.028179754009075946,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.3689891666303505,-0.570165756645256,-0.3326501121104975,-0.2678579230172712,-0.016076670133960143,-0.005851936124199673,-0.02843573710011417,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.48223142443061445,-0.570165756645256,-0.11327835843768665,-0.2678579230172712,-0.016074896492423274,-0.005851229621262883,-0.028432698725146355,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.03975993740571265,-0.570165756645256,-0.39489810037743966,-0.2678579230172712,-0.01602442832869232,-0.005849816615389302,-0.028316101085756544,-0.0179382954388433,-0.06202863298070853,-0.011546901500517336,-0.024938406118967086
0.4024500886918421,-0.570165756645256,-0.7951353485096161,-0.2678579230172712,-0.015974282645240798,-0.005848168108536791,-0.028200642836979657,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.27838223845991905,-0.5157857766638907,0.09356177241418048,-0.16440451210649798,-0.01605393527426026,-0.005841103079168885,-0.02839965639737139,-0.017583474482645377,-0.19483307358691365,-0.011266811316265769,-0.0245217728788395
0.8786449363826395,-0.5490209987262805,0.3389537320170235,-0.22763177121746903,-0.015313681792826361,-0.005063478846741475,-0.027910098230682565,-0.0135030334863693,0.8287328588901796,-0.0076256389209953925,-0.020355440477563623
0.36452771035548487,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8598805761677638,-0.5490209987262805,1.6930981092794346,-0.22763177121746903,-0.015891727693706458,-0.005667774358676283,-0.028297111242207712,-0.016696422092150578,-0.13005041963266725,-0.010426540763511067,-0.023688506398584323
0.2733302953251448,1.277614998833223,0.2679108230066554,3.247392024390567,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
-3.1672398084094118,0.9201059380185436,1.0395398020140725,2.567260627036989,-0.016084248420526772,-0.005857588147693997,-0.02844447242814663,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
-0.10773055826925462,-0.568701888789327,1.2968254109124293,-0.2650730355849772,-0.014554240734766319,-0.005493032632310099,-0.0254285054757215,-0.015277138267358898,-0.14948521581894117,-0.009306180026504796,-0.022021973438073973
-0.0020990199967024343,-0.570165756645256,-0.415495531341318,-0.2678579230172712,-0.01603410273707525,-0.0058312120380538185,-0.02836889285082229,-0.017583474482645377,-0.11709388884181797,-0.011266811316265769,-0.0245217728788395
0.663904548329184,1.858445233669083,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6269663147593413,-0.5490209987262805,1.577716040251691,-0.22763177121746903,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
-2.4368731723534798,1.6967149442529186,-0.8782997545031516,-0.2733245539028853,-0.016083119739548766,-0.005841338580147816,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.010826081270187492,-0.570165756645256,2.0610265553023415,-0.2678579230172712,-0.01605071047146595,-0.005853584631052185,-0.0283719312257901,-0.0179382954388433,-0.05231123488757157,-0.011546901500517336,-0.024938406118967086
-2.23341764428939,2.6823317499171675,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.25089081697155824,-0.568701888789327,1.0481068750698448,-0.2650730355849772,-0.015962028394622418,-0.0057751628050684385,-0.028289515304788182,-0.016164190657853697,-0.12681128693495494,-0.0101464505792595,-0.022855239918329148
0.5289454960145009,-0.570165756645256,0.5727254595495369,-0.2678579230172712,-0.016076186413541,-0.005852171625178603,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.1991913895810554,-0.10655338493971711,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.2394104246204725,-0.5730392750291169,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7899406880941361,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.03654408682470858,0.8168761455115447,1.3462683591332436,2.3708744910707753,-0.01602797561176606,-0.005838748069379584,-0.02834230706985393,-0.018293116395041217,3.672691367481597,-0.011826991684768903,-0.025355039359094673
0.16441827449754443,-0.13930065105013056,1.010785423832198,0.5518272778879278,-0.016077798814938152,-0.005851936124199673,-0.028438395678211006,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
-0.7064842342166529,-0.570165756645256,0.1020832759324222,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
1.0251512872910924,-0.570165756645256,-0.6138141586749435,-0.2678579230172712,-0.01607683137409986,-0.005851936124199673,-0.028436116896985147,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.3883440137051348,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.592083304777466,-0.570165756645256,0.25724755122447057,-0.2678579230172712,-0.016069736807952376,-0.005855704139862556,-0.02841332908472655,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.033264581946717206,-0.568701888789327,-0.5488775676936897,-0.2650730355849772,-0.015788695244428247,-0.0055325967967703674,-0.028272424445594236,-0.017406064004546418,0.06753667492778428,-0.010706630947762634,-0.024938406118967086
1.0416849193685351,-0.570165756645256,1.334511418450322,-0.2678579230172712,-0.01607360657130555,-0.005850287617347162,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.000983655927986045,-0.570165756645256,0.4095409456520846,-0.2678579230172712,-0.015989761698653484,-0.005851936124199673,-0.028231026586657784,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.837573294793436,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.373450622905216,-0.570165756645256,0.3307512152614967,-0.2678579230172712,-0.015974121405101082,-0.005851700623220743,-0.028194566087044032,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.729842247685653,2.4143354976261513,1.5824552721548844,5.4099086875563405,-0.016079088736055878,-0.005857588147693997,-0.028432318928275382,-0.018293116395041217,-0.198072206284626,-0.011826991684768903,-0.025355039359094673
0.08437450015436823,-0.5490209987262805,-0.7923100371827124,-0.22763177121746903,-0.015485563781763093,-0.005446874440439786,-0.027696652389193718,-0.015277138267358898,-0.09118082726011942,-0.009026089842253228,-0.02243860667820156
0.017124607775880044,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.08457132910767112,-0.5490209987262805,-0.5466902298922159,-0.22763177121746903,-0.014954922481959355,-0.005539426325159342,-0.02629748071651595,-0.015454548745457859,-0.16568087930750278,-0.009866360395007932,-0.021605340197946386
0.46281096770472907,1.0706674578672493,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0517231959869828,-0.570165756645256,-0.24388065300068537,-0.2678579230172712,-0.01606425464320205,-0.005851936124199673,-0.02840649274104897,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.0028873134869708363,0.8916418408199226,0.8958590501797616,2.513110038075717,-0.01609295538807141,-0.005855704139862556,-0.02846801983414718,-0.01847052687314018,-0.1203330215395303,-0.011826991684768903,-0.02577167259922226
0.49758408278824007,-0.570165756645256,0.96886144930395,-0.2678579230172712,-0.016074412772004127,-0.005850052116368232,-0.02843345831888831,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-1.9711758688388366,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.1636965683354338,-0.5490209987262805,1.8586978086660142,-0.22763177121746903,-0.015390432099330944,-0.005570276953399194,-0.027273558674925792,-0.01563195922355682,-0.11385475614410566,-0.009586270210756363,-0.02243860667820156
0.19420505609738212,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.03903823124360205,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.47540704303905734,-0.568701888789327,1.516652859960547,-0.2650730355849772,-0.015921879599833256,-0.005754909720880445,-0.028227608414818996,-0.016873832570249537,-0.16568087930750278,-0.010426540763511067,-0.02410513963871191
-0.7714377888066073,-0.5490209987262805,0.13083765411429665,-0.22763177121746903,-0.015056503769980125,-0.005554733888789803,-0.026512065948617724,-0.014390085876864099,-0.16244174660979047,-0.008185819289498526,-0.021605340197946386
-0.4642534023518935,1.5967381914257621,1.3404810278668442,3.8544974846306577,-0.016081668578291325,-0.005853820132031114,-0.02844447242814663,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.9634126056050851,-0.570165756645256,1.7794068133625887,-0.2678579230172712,-0.016060384879848878,-0.005848168108536791,-0.02840345436608116,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.9473382410853489,2.3251479930704724,0.333485387513339,5.240236842144355,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.018293116395041217,-0.19159394088920134,-0.011546901500517336,-0.02577167259922226
-3.210345349182745,2.382184622123709,-0.8782997545031516,-0.2733245539028853,-0.016092310427512548,-0.005854762135946835,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3964796104416544,-0.570165756645256,0.9635298134128576,-0.2678579230172712,-0.016076670133960143,-0.005851936124199673,-0.02843573710011417,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.13456588324660576,1.4573996584725128,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.08201255271473352,-0.5490209987262805,-0.8314542699215876,-0.22763177121746903,-0.014055847462905684,-0.005011668631376838,-0.02503085815180901,-0.01297080205207242,0.23921070790653726,-0.007345548736743824,-0.019522173997308448
0.8966219807843037,-0.570165756645256,0.07752129520337254,-0.2678579230172712,-0.01602297716743488,-0.005834980053716701,-0.028336610116789278,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.9628221187451764,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.090673345574587,-0.570165756645256,-0.35634627162646376,-0.2678579230172712,-0.016072639130467258,-0.00584628410070535,-0.028435357303243192,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.009120230341562424,-0.570165756645256,-0.27099452783145445,-0.2678579230172712,-0.016073284091026117,-0.005850052116368232,-0.028430799740791473,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.5225813598577074,-0.5490209987262805,2.03828735607452,-0.22763177121746903,0.2705826610979981,0.04239844644292861,0.5689684096806154,0.44066779044696813,2.9827561028688727,0.2696636434880563,0.6337587465227484
-0.2775283353185497,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.46274535805362815,-0.570165756645256,1.049018265820459,-0.2678579230172712,-0.016078766255776446,-0.005853820132031114,-0.028437636084469052,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.24708643488475918,2.2040264823243403,-0.8782997545031516,-0.2733245539028853,-0.016093600348630274,-0.005856646143778277,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8970156386909094,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.60918609931098,-0.570165756645256,1.806156131893112,-0.2678579230172712,-0.01607860501563673,-0.005855704139862556,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.528683057410097,-0.570165756645256,-0.3969031600287906,-0.2678579230172712,-0.016074412772004127,-0.005850052116368232,-0.02843345831888831,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-0.009184862315606557,-0.570165756645256,1.6746424465794993,-0.2678579230172712,-0.016076992614239574,-0.005851936124199673,-0.028436496693856124,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.37869939499329314,-0.570165756645256,1.2749064633601606,-0.2678579230172712,-0.016076347653680715,-0.005851936124199673,-0.028434977506372215,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.1772111787851756,-0.568701888789327,-0.3382551652267741,-0.2650730355849772,-0.01591994471815667,-0.00570663202019976,-0.02830090921091748,-0.016873832570249537,-0.16568087930750278,-0.010706630947762634,-0.023688506398584323
-0.5082774782406404,0.24022064493148243,-0.4280271541622617,1.2738351307048894,-0.016084570900806203,-0.005857588147693997,-0.028445232021888586,-0.018293116395041217,-0.198072206284626,-0.011826991684768903,-0.025355039359094673
0.042187494496448326,-0.5490209987262805,1.5981311930654467,-0.22763177121746903,-0.007873416785793964,-0.001794960760169691,-0.015655952188622774,0.007431402929307974,1.7680813412267524,0.009459862318350219,0.003392654209708856
-0.6255875344091641,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.058458687969487416,2.422088575529776,0.2624880480405016,5.424658276549601,-0.01602797561176606,-0.005838748069379584,-0.02834230706985393,-0.018293116395041217,3.672691367481597,-0.011826991684768903,-0.025355039359094673
0.19341774028417055,-0.5490209987262805,1.5059895881783625,-0.22763177121746903,-0.014988782911299613,-0.005679078405664931,-0.026152018514931912,-0.01563195922355682,-0.13005041963266725,-0.009586270210756363,-0.02243860667820156
0.035101652177544206,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.10983006710448547,2.219424203475594,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9499626271293875,0.004863224094885002,-0.20605793685020074,0.8260871179793994,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
0.46313901596023394,-0.570165756645256,-0.13856945176722757,-0.2678579230172712,-0.016072639130467258,-0.005849581114410371,-0.028430040147049522,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.35836040315199424,-0.5490209987262805,-0.6160926355514786,-0.22763177121746903,0.003221194747750704,0.017869841982457092,-0.02123668741075284,0.03847823659662596,0.5274935180029338,0.03914942184901637,0.03214034777851238
-3.210345349182745,1.941668832145051,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.41576884786533785,0.8619307450773619,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9968079180154759,-0.570165756645256,0.004017631166346396,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-3.2394104246204725,-0.5730392750291169,-0.8782997545031516,-0.2733245539028853,-0.0160897305852771,-0.005850994120283953,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4772450909469412,-0.570165756645256,1.1278535657485775,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.6709903906480882,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.5849751603776674,-0.570165756645256,-0.0679366685946358,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-3.1304984037928723,-0.10156539076395876,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
