Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
0.7503666992463595,-0.5487045534237939,1.8922523507330702,-0.22763177121746903,-0.02821854907422375,0.37190992277650164,-0.0101464505792595,-0.011580763646752205,-0.010383774230556635,-0.016148710576539303
-0.764974147827461,-0.5487045534237939,-0.2882179751260691,-0.22763177121746903,-0.026400849066529064,0.6115152813444585,-0.0076256389209953925,-0.009224549270507624,-0.00777416861634823,-0.015060773318415675
0.43494125088129854,-0.5698427448730874,1.2704779653220695,-0.2678579230172712,-0.028418701164498534,-0.1170145251121672,-0.011826991684768903,-0.018195929112771018,-0.01213466663490645,-0.016366041038885157
0.9788189422606051,-0.5698427448730874,1.3213243208667809,-0.2678579230172712,-0.028386418569292922,-0.1170145251121672,-0.011826991684768903,-0.018177485713686572,-0.01213466663490645,-0.016349452414888995
0.3763032074547307,-0.5698427448730874,0.0955444377351355,-0.2678579230172712,-0.02840236996927687,-0.1170145251121672,-0.011826991684768903,-0.018189537835860563,-0.01213466663490645,-0.01636029250581718
-3.209472179667231,0.565223935463078,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020471153683131516,-0.012139856081092497,-0.016389861901664898
0.2998900971729058,-0.5257235452840492,1.5653503784810054,-0.18389872413255595,-0.028459719050171542,-0.18824855063237061,-0.011546901500517336,-0.0198204939946963,-0.011852356553133951,-0.016389035171157064
0.37531934766569436,-0.5698427448730874,2.1006950717160944,-0.2678579230172712,-0.02842819604544136,-0.11377661486124886,-0.011826991684768903,-0.01813672600333736,-0.01213466663490645,-0.016372610790962843
0.35964318169371484,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.24282622940879625,-0.5487045534237939,1.5886777387309088,-0.22763177121746903,-0.02646617384741571,0.3589582817728283,-0.009306180026504796,-0.011115327375596028,-0.00951979086948388,-0.015342293835360454
0.061533665615694066,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-2.895620906964629,-0.3865908851549814,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020263922131598753,-0.012139856081092497,-0.016223945678091798
-0.038623260908208626,-0.5487045534237939,1.9869741904978149,-0.22763177121746903,-0.026469592004555127,-0.10730079435941219,-0.008745999658001661,-0.01674803706478748,-0.00892772748338971,-0.015166435346541057
0.9402516385303793,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5901287349386356,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.1337489741309638,-0.5715229600908518,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.38423967641962414,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.8149734920597479,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.5871771555715265,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-2.895948860227641,2.626360203241881,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.3482304081408929,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.037068352194989614,-0.5683793316189055,1.2509321888626777,-0.2650730355849772,-0.02826336491227389,-0.16558317887594223,-0.010426540763511067,-0.01907727622779604,-0.010679522705453018,-0.01618860697043211
0.4899062177621305,-0.5487045534237939,1.329844274708054,-0.22763177121746903,-0.026157020523917284,0.4204785765402767,-0.0034242861572218813,-0.010099857611214236,-0.0034718128751952083,-0.014462301669589442
0.1829419635827824,-0.5487045534237939,1.4981019727605807,-0.22763177121746903,-0.021466169542923328,-0.15910735837410558,-0.00678536836824069,-0.015220020922930738,-0.006911660117618707,-0.012954879072430044
-2.6656600789405274,2.4736232198980117,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
1.0162056142439873,-0.5698427448730874,1.6760186559165824,-0.2678579230172712,-0.028416422393072256,-0.1170145251121672,-0.011826991684768903,-0.018194833465300656,-0.01213466663490645,-0.016365055576073505
1.058445994519949,1.8580140443055102,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.16501644847308125,0.24029199254380998,0.5189906997714688,1.2738351307048894,-0.028436931335908758,-0.19472437113420726,-0.011826991684768903,-0.01996787154977674,-0.01213466663490645,-0.016379180543040533
0.999348816525164,-0.5698427448730874,-0.4305968829013587,-0.2678579230172712,-0.028426676864490505,-0.12025243536308554,-0.011826991684768903,-0.018268214336204916,-0.01213466663490645,-0.01637080410914148
0.9528450438300449,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.7096349039802536,-0.5487045534237939,1.7862768820977668,-0.22763177121746903,-0.025702025829137044,-0.1623452686250239,-0.009586270210756363,-0.01750904189836485,-0.009802132512584992,-0.014896674933221443
0.37348280939282646,-0.5698427448730874,1.4087563605534306,-0.2678579230172712,-0.028424398093064226,-0.1170145251121672,-0.011826991684768903,-0.018198668231446925,-0.01213466663490645,-0.01636850469591429
0.3785332896432132,-0.5698427448730874,0.7021469267336014,-0.2678579230172712,-0.028426676864490505,-0.1170145251121672,-0.011826991684768903,-0.018201224742211104,-0.01213466663490645,-0.01637080410914148
0.5735998904828246,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.179793612257866,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
1.0379817109079923,-0.5698427448730874,-0.6443247089410015,-0.2678579230172712,-0.028420220345449384,-0.1170145251121672,-0.011826991684768903,-0.018195198681124108,-0.01213466663490645,-0.016365384063677386
0.2834268433696972,2.154707531468158,0.2624808595235071,4.916983612040303,-0.028459719050171542,-0.19148646088328894,-0.011546901500517336,-0.019899870501803165,-0.011852356553133951,-0.016389035171157064
0.6614257743174714,1.476442588400315,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.9542880381872982,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.4904309429829499,2.119802415331376,0.9061246451687923,4.8505588895811425,-0.028436931335908758,-0.19796228138512562,-0.011826991684768903,-0.020048483938046584,-0.01213466663490645,-0.016379180543040533
1.059233082351178,-0.5698427448730874,-0.46763817954817805,-0.2678579230172712,-0.028359453107415295,-0.04578049959196379,-0.011546901500517336,-0.01680783387709434,-0.011842227786408099,-0.01633123152069896
0.9719975143899529,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.3784676989906108,-0.5487045534237939,2.0851131240491667,-0.22763177121746903,-0.02577760508144194,0.1743973974704831,-0.00678536836824069,-0.011893106505882399,-0.006908728137891711,-0.014135460674351579
0.027295344957228313,-0.5698427448730874,0.8309030206129513,-0.2678579230172712,-0.02833742498362794,-0.10406288410849385,-0.011546901500517336,-0.017896535724733688,-0.011842227786408099,-0.016326962724722543
0.5648763336867021,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.9578106664785899,0.267554839464309,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
1.0442128229052225,-0.5698427448730874,1.012737971310929,-0.2678579230172712,-0.028179050369501593,-0.06844587134839214,-0.011266811316265769,-0.017120197699781167,-0.011550038743065006,-0.016233751334841687
-1.4672532652416235,0.8915108906547368,1.4350907633355483,2.513110038075717,-0.028172973645698186,-0.1170145251121672,-0.011826991684768903,-0.018073399204002076,-0.01213466663490645,-0.01625583344778194
0.4153296457531735,-0.5698427448730874,1.6057176464134555,-0.2678579230172712,-0.028187405864731282,-0.1170145251121672,-0.011826991684768903,-0.018086181757822978,-0.01213466663490645,-0.016267330513917894
-3.237085844412852,1.8576346408692408,-0.8775527501895478,4.351651463284623,-0.028362111674079288,-0.16558317887594223,-0.010986721132014201,-0.01901988486357242,-0.011258099184933491,-0.01614864648032552
1.0460493611780906,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.2229936749501935,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.1874677186123497,-0.5683793316189055,-0.2085769092728831,-0.2650730355849772,-0.02809283685054073,1.0551089857202707,-0.010426540763511067,-0.0077030880907012645,-0.01064771590317689,-0.016079096275905622
-1.66868215938367,1.6828380577308524,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
0.172381868513792,0.41102353886502674,2.0182292083326465,1.598738664472522,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.02006054622364082,-0.012139856081092497,-0.01639199745701782
-2.3512184903645026,2.20348797327422,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.1786785711636248,-0.5487045534237939,0.5639596540032162,-0.22763177121746903,-0.017999778408316264,0.09992546169936135,-0.004544646894228151,-0.008803839018856915,-0.0045844847359552045,-0.009747694565385944
0.4872170010054311,-0.5698427448730874,1.5147318291887344,-0.2678579230172712,-0.02842591727401508,-0.1170145251121672,-0.011826991684768903,-0.01820085952638765,-0.01213466663490645,-0.016370475621537595
-2.4782019938027973,-0.5683793316189055,-0.3504090820423156,-0.2650730355849772,-0.02610422898587517,-0.1623452686250239,-0.0101464505792595,-0.01787997006950118,-0.010379348702367832,-0.015220488179472079
-3.2385288387701054,-0.5727153708905555,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011546901500517336,-0.02045617556109004,-0.011852356553133951,-0.016374910204190032
0.2738506080897432,-0.5726611703996599,1.7316033815120555,-0.2732214099239115,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.02006054622364082,-0.012139856081092497,-0.01639199745701782
0.7259669764782575,2.1527021133050197,1.5937350375350872,4.913167284818271,-0.028424018297826516,-0.19796228138512562,-0.011826991684768903,-0.020041648642876515,-0.01213466663490645,-0.016373596253774495
0.9464171598750072,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.9270679173572919,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-2.695307053916823,1.606144363113544,-0.6160311723878958,3.873063400845951,-0.02843351317876934,-0.1170145251121672,-0.011546901500517336,-0.01820998992197401,-0.011847290004889929,-0.01637572846583069
-1.4672532652416235,0.891619291636528,0.9565609494591109,2.5133163260336646,-0.028169175693321055,-0.1170145251121672,-0.011826991684768903,-0.0180715731248848,-0.01213466663490645,-0.01625419100976252
0.002830031536523859,0.8917276926183192,0.8866244299598885,2.5135226139916123,-0.028391355907383193,-0.1170145251121672,-0.011826991684768903,-0.018188442188390202,-0.01213466663490645,-0.016359307043005526
-0.46476573086616263,-0.5487045534237939,1.9932160818146836,-0.22763177121746903,-0.026541373304482897,0.17763530772140143,-0.008465909473750094,-0.012737232864812218,-0.008641817474980018,-0.015213257335704588
0.3706624113309222,-0.5487045534237939,0.20297786638605803,-0.22763177121746903,-0.026716458909068614,-0.15586944812318723,-0.00678536836824069,-0.016893557352740955,-0.006920471007390292,-0.014442498320735714
-2.6120069251117437,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.5865868396981047,0.267554839464309,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.7127639883559309,-0.5487045534237939,0.8759175360951869,-0.22763177121746903,0.06884230167096257,0.077260089942933,0.0285059948474568,0.026823790384191273,0.02714712960820124,0.02780163354293788
0.45986569887021994,-0.5698427448730874,-0.7102518383972716,-0.2678579230172712,-0.02842819604544136,-0.1170145251121672,-0.011826991684768903,-0.01820195517385801,-0.01213466663490645,-0.016371461084349247
0.10620090003794537,-0.5487045534237939,-0.36002250589530316,-0.22763177121746903,-0.026455539580759746,-0.14615571737043223,-0.009306180026504796,-0.017657655189453548,-0.00951979086948388,-0.015313470268004163
0.24787670965918296,1.847065545144594,1.189606745705705,4.331538387384722,-0.028391355907383193,-0.19796228138512562,-0.011266811316265769,-0.020010286700331503,-0.011550038743065006,-0.016336165436045467
1.0034154369865145,-0.5698427448730874,1.0861371458472464,-0.2678579230172712,-0.028414523416883688,-0.1170145251121672,-0.011826991684768903,-0.018195381289035837,-0.01213466663490645,-0.01636554830747933
-2.7871995582128206,1.1647355652595792,1.434544028329691,3.033058836082903,-0.028323372559832555,3.6681025582113684,-0.011826991684768903,-0.003431486371379203,-0.01213466663490645,-0.01631693214210444
0.5337863643531527,-0.5487045534237939,-0.04792794005186833,-0.22763177121746903,-0.027269440775178823,0.1743973974704831,-0.010426540763511067,-0.013112981984666443,-0.010670415673763225,-0.01565560737663594
0.4727870574328977,-0.5698427448730874,-0.5526099117084708,-0.2678579230172712,-0.02842819604544136,-0.1170145251121672,-0.011826991684768903,-0.01820195517385801,-0.01213466663490645,-0.016371461084349247
0.42595533147476633,-0.5698427448730874,2.041465446081574,-0.2678579230172712,-0.028424018297826516,-0.1170145251121672,-0.011826991684768903,-0.0181984856235352,-0.01213466663490645,-0.01636834045211235
0.4851836907747559,-0.5698427448730874,0.3677273481510011,-0.2678579230172712,-0.028428575840679073,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
0.4758698181052116,-0.5683793316189055,1.6377927667570726,-0.2650730355849772,-0.028459719050171542,-0.17529690962869726,-0.010986721132014201,-0.019477156728278808,-0.01127735749721686,-0.016356187558714968
0.4200521727405481,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.8770878400742442,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.056811138628319484,-0.5698427448730874,1.478738441303141,-0.2678579230172712,-0.028428575840679073,-0.1170145251121672,-0.011826991684768903,-0.018200676918475923,-0.01213466663490645,-0.016370311377735654
-2.787133967560218,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
0.4028018311061104,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.4132307448698959,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.3244210012462127,0.8915108906547368,1.0554744242687601,2.513110038075717,-0.028459719050171542,-0.12025243536308554,-0.011266811316265769,-0.01813203729619812,-0.011564857025175405,-0.016245835092223285
0.3770247046333574,2.9013734940462794,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.0043800298263115,-0.5487045534237939,-0.775358865344756,-0.22763177121746903,-0.028006623331579866,-0.10406288410849385,-0.009026089842253228,-0.017393344813561366,-0.009233271591855894,-0.015825021103819698
0.45881624842858115,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5274240710507175,-0.5698427448730874,-0.49565834859835506,-0.2678579230172712,-0.028425157683539655,-0.12025243536308554,-0.011826991684768903,-0.01826601497620481,-0.01213466663490645,-0.016368833183518176
-0.00969778311053928,-0.5698427448730874,-0.04724452129454694,-0.2678579230172712,-0.028427436454965933,-0.11377661486124886,-0.011826991684768903,-0.018135088536726535,-0.01213466663490645,-0.01637113259674536
0.3243554105936103,0.8915650911456323,-0.16916642760068293,2.513213182054691,-0.028459719050171542,-0.1170145251121672,-0.011266811316265769,-0.018065547063797805,-0.011564857025175405,-0.016245835092223285
0.1734313189554308,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.4962685110645657,-0.5698427448730874,-0.6653284454160121,-0.2678579230172712,-0.028424018297826516,-0.11377661486124886,-0.011826991684768903,-0.01813272330717758,-0.01213466663490645,-0.016368997427320117
-0.22372008255225145,-0.4521192786477913,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.9752114563674718,-0.5698427448730874,0.24585100309535324,-0.2678579230172712,-0.028402749764514585,-0.1170145251121672,-0.011826991684768903,-0.018189720443772293,-0.01213466663490645,-0.01636045674961912
0.0013214465266680885,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.7087166348438197,-0.5487045534237939,-0.24616494092555954,-0.22763177121746903,-0.02791889063166815,0.04488098743374964,-0.009026089842253228,-0.014843158362669041,-0.009221481103063096,-0.01574135611614928
-0.7696966748148356,-0.5487045534237939,-0.6546215515513104,-0.22763177121746903,-0.02529754390097264,-0.06520796109747382,-0.00678536836824069,-0.015250121240005889,-0.006926357424521876,-0.014442952749622815
0.5309659662912485,2.21389446752618,-0.07658596660887862,5.029616837079749,-0.028459719050171542,3.6681025582113684,-0.010426540763511067,-0.0034376691798253074,-0.010702358441299768,-0.016334524184423608
-0.9479720685882262,-0.5487045534237939,0.09499770272927839,-0.22763177121746903,-0.02617145274295038,0.9514958576908839,-0.009026089842253228,-0.00758171485568639,-0.009217557628816063,-0.015014327434161583
0.511747905078738,-0.5698427448730874,-0.6258268412428358,-0.2678579230172712,-0.028427436454965933,-0.11377661486124886,-0.011826991684768903,-0.01813599824039922,-0.01213466663490645,-0.016371953815755076
-2.3163898538326153,0.5788824591687753,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.606854351352254,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.3845020390300338,-0.5698427448730874,-0.5861885533181952,-0.2678579230172712,-0.028394394269284896,-0.03282885858829045,-0.011546901500517336,-0.016603928358197757,-0.011842227786408099,-0.016352082947199177
0.48465896555393656,1.9095045106563533,1.0345618102947256,4.450360251162598,-0.028424018297826516,-0.19796228138512562,-0.011826991684768903,-0.020041648642876515,-0.01213466663490645,-0.016373596253774495
0.7952307056264181,-0.5487045534237939,1.5477637357926015,-0.22763177121746903,-0.023538332359885762,-0.09434915335573883,-0.007065458552492257,-0.015003392691792326,-0.007203077238244662,-0.013761376277905456
0.6960576388915517,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.1718571432929726,2.138989389108427,0.4748874092989951,4.887071858137887,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.02006054622364082,-0.012139856081092497,-0.01639199745701782
0.9902973064660294,-0.5698427448730874,1.1799933218527174,-0.2678579230172712,-0.028425537478777366,-0.11377661486124886,-0.011826991684768903,-0.01813417883305386,-0.01213466663490645,-0.016370311377735654
0.9453677094333685,-0.5683793316189055,1.3860212965598724,-0.2650730355849772,-0.02841338403117055,-0.16558317887594223,-0.010986721132014201,-0.019234957551723567,-0.01126772011220728,-0.01633715018701858
0.9917403008232828,-0.5698427448730874,0.4063177273144156,-0.2678579230172712,-0.028403129559752296,-0.1170145251121672,-0.011826991684768903,-0.01818990305168402,-0.01213466663490645,-0.016360620993421063
0.4698354780657885,-0.5487045534237939,1.1954385857681809,-0.22763177121746903,-0.026119800590621405,0.04488098743374964,-0.008465909473750094,-0.014211549715382264,-0.00865285740159589,-0.015068813843047682
0.03647803632156779,-0.5698427448730874,0.1627017209545841,-0.2678579230172712,-0.028295115794146706,0.05135680793558631,-0.011266811316265769,-0.01522301922291126,-0.011550038743065006,-0.016291195141606627
1.0036777995969242,-0.5698427448730874,0.7161797918839339,-0.2678579230172712,-0.028424398093064226,-0.11377661486124886,-0.011826991684768903,-0.01813308718864665,-0.01213466663490645,-0.016369325914924
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.4139522420485226,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.42379083993888633,-0.5698427448730874,0.37565500573592925,-0.2678579230172712,-0.028426676864490505,-0.1170145251121672,-0.011826991684768903,-0.018201224742211104,-0.01213466663490645,-0.01637080410914148
0.4969900082431924,-0.5698427448730874,-0.5525187892074946,-0.2678579230172712,-0.028425157683539655,-0.1170145251121672,-0.011826991684768903,-0.018200311702652468,-0.01213466663490645,-0.01636998289013177
-1.0996832480576348,2.9013734940462794,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.44104118157332406,-0.5698427448730874,0.6559933799891635,-0.2678579230172712,-0.02822690456945344,-0.1170145251121672,-0.011826991684768903,-0.01810626862811297,-0.01213466663490645,-0.016285397332131538
0.14817891770349725,-0.5683793316189055,1.832658235094645,-0.2650730355849772,-0.028389077135956915,-0.08787333285390217,-0.010986721132014201,-0.017584896203503227,-0.011262907593989365,-0.0163236983643336
0.7511537870775885,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-3.2385288387701054,-0.5727153708905555,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.010706630947762634,-0.020422526081435216,-0.010989857969258313,-0.016339116032547576
1.0087938704999133,1.1385567281569926,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.8263206749599674,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.30441585220247314,1.7420249937888743,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.09608067258793276,-0.16870491175457147,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
-0.0179753234689651,-0.5487045534237939,0.4252620952673645,-0.22763177121746903,-0.013231828994066558,0.22296605123425814,-0.0014636548674609095,-0.007363565559569556,-0.001475864809957809,-0.009045642421559159
0.031493146723783505,-0.5698427448730874,0.5548018426551097,-0.2678579230172712,-0.02842819604544136,-0.1170145251121672,-0.011826991684768903,-0.018203233429240104,-0.01213466663490645,-0.016372610790962843
0.9357914741534145,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.06573146738224926,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5058447463445197,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.48413424033311714,0.18462808839400374,2.0566373424941085,1.1679062642987437,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.02006054622364082,-0.012139856081092497,-0.01639199745701782
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.7899178627656216,-0.5683793316189055,1.8278743037933953,-0.2650730355849772,-0.01745249347077175,0.23267978198701317,-0.002023835235964044,-0.008881734304331994,-0.0020467372209167427,-0.011014936575799855
0.18773008122275942,-0.5487045534237939,1.5014279440462113,-0.22763177121746903,-0.026299443738059678,-0.14939362762135056,-0.009026089842253228,-0.017465364318447276,-0.009217557628816063,-0.015075686002727011
-0.01350204096147992,-0.5487045534237939,1.9837849029636485,-0.22763177121746903,-0.02567164221012,-0.1623452686250239,-0.006505278183989122,-0.01707131970782826,-0.006615127276314769,-0.014461719260197499
0.996856371726272,-0.5698427448730874,0.9420724718038974,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.018200676918475923,-0.01213466663490645,-0.016370311377735654
